Id,label
9430,3
4458,3
1534,1
8510,2
7192,3
2607,4
1468,3
5626,2
9949,3
5815,2
6105,1
4060,3
4048,3
8855,1
7232,1
8101,4
8115,5
7540,4
8673,2
2438,5
9974,4
7781,5
8465,1
9747,2
8459,1
4277,2
2160,4
6306,3
9800,3
9196,5
2969,3
7144,1
6266,4
3861,1
1910,1
8920,2
3646,3
6058,4
7352,3
2202,2
9357,2
3108,4
2570,1
9355,4
5209,3
8077,1
6933,2
7393,5
2764,3
6270,1
5751,2
1245,3
5625,1
7998,2
4249,1
9209,4
4936,4
8670,3
3043,2
8116,3
2375,1
5195,3
7755,4
2611,3
6477,4
7184,3
8512,3
3321,4
3876,1
5220,1
2573,4
6715,1
1708,1
7427,5
8066,3
1095,2
5595,3
3696,1
8933,1
8099,3
2985,3
5740,1
3480,3
5783,3
5973,2
5146,2
6315,5
2359,1
8674,2
4700,1
1876,1
7234,1
8339,1
4503,3
7022,4
3495,1
2012,2
5027,1
3697,1
6704,3
5231,4
7426,5
4677,4
4111,5
7395,1
3859,2
9390,5
2986,1
5757,2
1294,5
8461,5
2164,4
3087,4
8850,1
6673,4
4070,4
8104,4
9568,2
7223,1
9959,5
9781,3
2818,3
4299,1
2171,4
3521,3
3482,3
5959,3
6277,5
7627,4
3327,2
1901,3
6920,5
7431,4
4138,1
6774,1
6012,4
9453,2
8765,5
9490,3
1782,3
9123,2
5889,5
5137,1
1351,4
3234,5
5862,3
9902,2
9241,1
8639,3
7522,2
7244,2
7250,3
1806,3
3787,1
5490,4
5485,3
5320,2
8610,2
7245,4
9903,1
9081,5
7735,5
6588,1
1230,1
6239,1
1224,2
6952,1
8943,1
4176,2
3619,3
9446,5
6763,4
8799,3
1568,2
2061,4
3431,3
2908,3
3545,3
5652,5
1391,2
9915,4
9256,3
2465,2
6603,2
9530,3
7247,3
4799,4
3785,4
7252,4
6164,1
7093,1
1384,2
8411,4
5647,3
6428,2
6414,5
8439,2
7865,2
9690,3
1555,3
6560,2
5069,2
5280,5
9486,1
1743,3
6986,2
5531,2
3140,5
9445,3
1753,5
1035,3
4617,2
7478,2
6766,2
2514,3
8039,1
5284,3
1237,4
3434,3
6202,3
4561,1
2851,1
9904,1
9086,3
8165,1
9253,3
3959,1
6809,3
3964,4
1801,4
7280,3
7294,1
5483,1
7525,3
8616,2
7900,2
2850,2
8428,2
5124,2
9871,4
8548,3
8560,4
2059,5
3810,3
8945,3
3192,2
6029,1
3151,2
5534,2
8012,1
6765,5
4199,1
1963,3
1546,4
5720,2
1552,4
2715,2
9708,1
7731,1
1397,4
4990,4
9523,2
1619,1
9245,3
4775,1
1625,4
9084,1
3595,2
3556,5
7863,3
7136,1
8952,4
2241,4
2527,5
4181,1
4432,4
7113,3
7098,1
4585,1
8383,3
4988,3
8630,4
1833,1
5499,4
4963,4
6812,1
4962,2
6634,4
3980,3
3599,2
8355,4
9063,1
8369,2
1588,1
5077,1
2724,1
9671,3
3348,1
7648,1
3162,3
1749,1
2532,1
8021,4
3174,1
6781,4
2295,3
4182,3
3835,3
4800,3
1549,1
9673,4
2083,5
4545,2
5101,4
3570,4
3564,4
6391,3
5698,4
2861,3
4021,4
8800,1
8182,5
4960,1
5316,2
5699,2
4550,4
9666,5
2041,1
4801,3
4197,4
3175,1
4168,4
4626,2
8030,4
7471,2
3171,4
1969,4
3818,2
8781,1
8971,5
3824,3
6790,3
9892,4
8568,4
4346,2
7698,3
3398,3
9070,1
5460,3
1606,3
3005,2
9514,3
2441,1
2327,3
6141,4
9299,5
8805,3
9273,1
6140,2
4757,4
2454,4
5313,2
3776,3
5688,1
7048,4
6356,1
2118,3
6593,2
3400,1
6034,4
2252,1
7472,3
4153,3
6022,4
9891,5
6234,2
2052,3
2046,2
4437,3
1407,2
2867,4
2873,1
7260,5
9259,1
9271,3
4027,2
2494,3
5489,5
4797,3
6816,1
8185,1
3991,1
6625,1
8152,4
3761,1
7922,1
5884,3
7705,2
8436,2
5933,1
4422,2
9106,3
9890,2
1957,1
2523,1
3167,3
2550,2
8041,3
7414,5
7366,5
4684,4
1930,2
4848,3
3869,1
4874,3
6534,2
1267,1
5940,5
4257,2
9954,5
2356,4
8647,4
7574,1
1688,1
4082,2
1879,3
9558,1
7213,1
5376,3
4281,2
1460,1
3263,2
4256,2
7987,3
9148,3
3459,2
4691,1
5570,2
5558,4
3659,1
2553,2
6709,2
4693,3
1099,2
5764,3
7198,3
7832,4
1338,4
9016,3
4254,3
5610,3
7952,2
2194,2
9566,1
3739,4
1853,4
5413,1
6898,4
2340,2
1891,2
9201,3
8679,1
1488,4
9995,4
2618,2
7833,1
3466,1
8533,2
7628,3
9605,5
9177,2
8043,1
6734,5
7358,3
7406,4
9365,1
6917,3
1088,4
5775,1
6240,2
5749,1
5991,1
4325,3
7837,1
7189,5
3264,5
2152,5
4245,2
8899,1
8641,1
6644,1
8867,5
2806,2
7981,4
7995,1
3503,2
6533,3
9166,1
5990,2
3846,2
6902,2
3885,4
3113,3
8044,1
8736,4
1074,3
6727,4
4865,5
8093,1
1935,2
3475,2
5776,4
4440,1
9164,1
7001,3
8332,2
2179,3
9004,3
6109,1
1896,4
9212,4
2347,1
3924,1
2384,1
3930,1
6690,3
3925,4
3058,2
5415,1
4290,3
6450,5
8327,3
2178,5
8333,3
1471,3
1317,3
9818,2
5978,3
4333,4
4455,5
2024,4
1539,2
5987,4
2756,4
8253,5
7612,4
8910,1
8904,4
4680,3
4858,2
8723,1
